category_id,category_name
10101514,Primates
10101515,Armadillos
10101516,Ganado vacuno
10101517,Camellos
10101518,Alpaca
10101519,Búfalo o bisonte
10101599,Toros
10121802,Alimento húmedo para perros y gatos
10121801,Alimento seco para perros y gatos
80141621,Deportes del motor o motorsport
80141620,Soporte de iniciativas estratégicas en el concesionario
80141619,Servicios de administración de centro de relaciones con el consumidor (CRC)
80141599,Servicio de Monitoreo de los Medios de Comunicación
80141514,Encuestas por correo de investigación de mercado
80141513,Entrevistas personales e investigación de mercado
80141512,Encuestas in situ de investigación de mercado
80141511,Encuestas escritas de investigación de mercado
80141618,"Agencias de marketing de ventas, incluidas las impresiones"
80141501,Análisis de mercado
80141502,Estadísticas de distribución o servicio
80141503,Previsión de precios de mercancías
80141504,Preparación de estudios de mercado de mercancías
80141505,Planes de marketing
80141506,Investigación de mercado usando el Internet
80141507,"Investigación basada en el consumidor, clínicas o grupos de discusión"
80141508,Estudios de previsiones propietarios o sindicados
80141509,Información sobre el mercado o análisis competitivo
80141510,Encuestas telefónicas de investigación de mercado
80141617,Capacitación de iniciativas estratégicas en el concesionario
80141616,"Materiales de punto de venta, excluido el material impreso"
80141615,"Vehículo usado, de alquiler o de exposición"
80141612,Programas de marketing o ventas
80141629,Servicio de administración de descuentos
80141628,Servicio de distribuidor comisionado
80141614,Programas de relaciones públicas
80141613,Programas de posventa
80141627,Servicio de administración de publicidad compartida o cooperativa
80141626,Servicio de administración de programa promocional
80141624,Servicio de administración de programa de reconocimiento
80141625,Servicio de administración de programa de incentivo
80141623,Servicio de comercialización
80141622,Servicios de letter shop
11101511,Calcio
11101512,Borato
11101513,Criolita
11101514,Feldespato
11101515,Leucita
11101516,Nefelita
11101517,Esteatita
11101518,Talco
11101519,Diamante bruto
11101520,Granates
11101610,Mineral de estaño
11101609,Mineral de cinc
11101509,Magnesita
11101510,Amianto
80141601,Servicios de promoción de ventas
80141602,Servicios de relaciones públicas
80141603,Telemarketing
80141604,Poniendo marca al nombre de producto
80141605,Mercancía de promoción
80141606,Realización de marketing directo
80141607,Gestión de eventos
80141609,Patrocinio de evento o celebridad
80141610,Liquidar
80141611,Servicios de personalización de regalos o productos
11101508,Dolomita
11101506,Yeso
11101505,Azufre
11101504,Pirita
11101507,Grafito
11101503,Cuarzo
11101501,Mica
11101502,Esmeril
11101531,Serpentina
11101532,Peridot
11101533,Pirofilita
11101534,Diamante pulido
11101521,Carburo de silicio
11101522,Carbón activado
11101523,Mulita
11101524,Espato flúor
11101525,Kieserita
11101526,Carnalita
11101527,Sílice de diatomeas
11101528,Alúmina activada
11101529,Zeolita
11101530,Calcita
11101608,Mineral de plomo
11101606,Mineral de níquel
11101607,Mineral de plata
11101605,Mineral de aluminio
81102503,Servicio de soporte y proceso de consentimiento de construcción
81102502,Servicio de permisos de ingeniería y autorización de construcción
81102501,Servicio de permiso de mina
11101604,Mineral de cobre
11101603,Mineral de uranio
11101602,Mineral de titanio
11101621,Mineral de cianita
11101622,Mena de antimonio
11101623,Menas de circonio
81101521,Servicio de evaluación de Hidrogeología
11101803,Platino
11101601,Mineral de hierro
11101611,Mineral de manganeso
11101612,Mineral de cromo
11101613,Mineral de tungsteno o volframio
11101614,Mineral de molibdeno
11101615,Mineral de cobalto
11101616,Mineral de oro
11101617,Mineral de tantalio
11101618,Mineral de platino
11101619,Mineral de vermiculita
11101620,Mineral de Torio
81101520,Servicio de evaluación de Hidrología
81101519,Servicio de planificación subdivison (segregación)
81101518,Servicio de ingeniería de Iluminación
81101517,Servicio de diseño y arquitectura de paisaje
81101514,Ingeniería geosísmica y geotécnica
81101516,Consultoría en servicios públicos y energía
81101515,Ingeniería de infraestructura de instalación y planta
81101513,Administración de construcción de edificios
81101528,Ingeniería de aguas pluviales
81101512,Servicios de sistemas de información geográfica (GIS)
81101527,Ingeniería de aguas residuales
81101529,Ingeniería acústica
81101526,Servicio de estudio de cantidad (costo)
81101530,Ingeniería de pesca
81101525,Ingeniería de control de sedimentos
81101524,Servicio de planificación en el desarrollo de ciudades
81101598,Ingeniería Hidráulica
81101523,Servicio de ingeniería y diseño urbano
81101599,Servicios Profesionales de Consultoría en Arquitectura e Ingeniería de Edificios
81101501,Ingeniería de pozos
81101502,Servicios de dibujo técnico
81101503,Ingeniería portuaria o de puertos de agua
81101505,Ingeniería estructural
81101506,Arquitectura naval
81101507,Ingeniería de represas
81101508,Ingeniería arquitectónica
81101509,Ingeniería aeroportuaria
81101510,Ingeniería de carreteras
81101511,Ingeniería ferroviaria
81101522,Ingeniería en movimientos de tierra
11101802,Plata
11101801,Oro
22101908,Drenaje de banda de cartón o drenaje mecha
10121901,Alimento granulado para roedores
22101906,Equipo de apuntalamiento
22101907,Puntales de zanja
22101903,Mezcladoras rotativas
22101905,Distribuidoras de hormigón
22101904,Máquinas de curado
22101902,Mezcladores de yeso o mortero
22101901,Plantas y mezcladores de concreto
92121901,Servicio de botes de seguridad
92121801,Servicio de carro blindado
92121802,Servicio de transporte de dinero
92121803,Servicio de almacenamiento de dinero
92121701,"Servicios de vigilancia, monitoreo o mantenimiento de alarmas"
92121702,"Mantenimiento o control de alarmas contra incendios (NO UTILIZAR, USAR 72151703)"
92121703,Servicios antirrobo para tiendas o empresas
92121704,Mantenimiento o control de sistemas de vigilancia de reclusión
92121797,Servicio de alquiler de equipo de monitoreo y seguridad
92121799,"Instalación, mantenimiento o reparación de sistemas de control de acceso (72151701)"
92121502,Servicios de protección contra robos
92121503,Alquiler de perros guardianes
92121504,Servicios de guardas de seguridad
15131506,Plutonio empobrecido
92121601,Agencias de detectives
92121602,Servicios de huellas dactilares
92121603,Servicios de detección de mentiras
92121604,Servicios de investigación privados
15131504,Iridio
15131505,Plutonio enriquecido
15131503,Uranio enriquecido
90101701,Gestión de cafetería a pie de obra
90101801,Comidas para llevar preparadas profesionalmente
90101802,Servicios de entrega de comidas
15131502,Uranio empobrecido
15131601,Inyector unitario de alimentación nuclear
90101601,Facilidades para banquetes
90101602,Servicios de fiestas en carpas
90101603,Servicios de abastecimiento de alimento (catering)
90101604,Servicios de catering en la obra o lugar de trabajo
90101501,Restaurantes
90101502,Bares
90101503,Establecimientos de comida rápida
90101504,Vendedores callejeros de alimentos
90111801,Habitación sencilla
90111802,Habitación doble
90111803,Suite
10101599,Toros
10101519,Búfalo o bisonte
10101516,Ganado vacuno
10101517,Camellos
10101515,Armadillos
10101518,Alpaca
10101514,Primates
10101501,Gatos
10101502,Perros
10101504,Visón
10101505,Ratas
10101506,Caballos
10101507,Ovejas
10101508,Cabras
10101509,Asnos
10101510,Ratones
10101511,Cerdos
10101513,Cobayas
90111701,Camping
90111702,Parques nacionales
90111703,Instalaciones de camping de caravanas
10101512,Conejos
90121701,Guías turísticos o local
90121702,Intérpretes
90111501,Hoteles
90111502,Hostales y estaciones
90111503,Hostales de cama y desayuno
90111504,Servicios de alquiler de casas de campo
90111601,Centros de conferencias
90111602,Instalaciones de videoconferencia
90111603,Salas de reuniones o banquetes
90111604,Marquesinas
90121601,Servicios de pasaportes
90121602,Servicios de documentos auxiliares o visas
90121603,Sevicio de verificación de boleto de pasajero
90121501,Servicios de planificación de excursiones
90121502,Agencias de viajes
90121503,Servicios de fletamento
90121599,Servicio de facilitación de salas de abordaje
90141701,Ligas deportivas de competiciones juveniles
90141702,Ligas deportivas de adultos
90141703,Deportes juveniles
90141799,Servicios profesionales para actividades ludicas o recreacionales
90141601,Eventos deportivos profesionales patrocinados por empresas
90141602,Eventos deportivos aficionados patrocinados por empresas
90141603,Servicios de promoción de eventos deportivos
90141501,Jugar en liga
90141502,Competiciones
90141503,Exposiciones
90131601,Películas
90131602,Entretenimiento en videocasete
22101803,Elevador articulado
90131501,Actuaciones u obras teatrales
90131502,Actuaciones de danza
90131503,Ópera
90131504,Conciertos
22101804,Elevador telescópico
22101802,Plataforma elevadora
22102002,Bola de demolición
22101801,Elevador para una o varias personas
92112401,Incidentes fronterizos
92112402,Guerra limitada
92112403,Guerra nuclear
92112404,Guerra espacial
92112405,Respuesta a ataques terroristas
22102001,Kits de equipamiento de demolición
92112301,Bases militares nacionales
92112302,Bases militares extranjeras
92112303,Bases navales
93161501,Impuesto nacional sobre la renta
93161502,Impuesto municipal sobre la renta
93161503,Impuesto sobre incremento del patrimonio
93161504,Impuesto sobre beneficios extraordinarios
92112201,Despliegue armamentístico
92112202,Reconocimiento militar
92112203,Transferencias de armas
92112204,Asistencia militar
92112205,Retiradas de tropas
92112206,Fuerzas de despliegue inmediato
92112207,Guerra medioambiental
92111901,Seguridad nacional
92111902,Contratos de defensa
92111903,Política de no-utilización-primera
92111904,Carrera armamentista
92111905,Relaciones militares
92111801,Defensa civil
92111802,Servicio militar obligatorio
92111803,Servicio militar voluntario
92111804,Reservistas militares
92111805,Guerrillas
92111806,Mercenarios
92111807,Veteranos de guerra
92111808,Tribunales militares
92111809,Ofensas militares
92111810,Personal militar
