procedure_num,institution_name,description,contract_request_num,request_datetime,response_onclick_attribute,parsed_req_num,parsed_cartel_num
2016CC-000051-0000300001,Correos de Costa Rica S.A.,|Contenedore metalicos|,0062016250000014,14/04/2016,"fn_detail('SC201604000602','20160400923');return false;",SC201604000602,20160400923
2016CC-000055-0000300001,Correos de Costa Rica S.A.,|Taler  Excel Intermedio|,0062016151700020,12/04/2016,"fn_detail('SC201604000458','20160400863');return false;",SC201604000458,20160400863
2016CC-000058-0000300001,Correos de Costa Rica S.A.,|Curso Desarrollo de Herramientas de Liderazgo Ejecutivo Enfoque de Competencia (Segundo Nivel)|,0062016151700024,20/04/2016,"fn_detail('SC201604000947','20160400876');return false;",SC201604000947,20160400876
2016CC-000057-0000300001,Correos de Costa Rica S.A.,|Seminario Taller Como redactar con claridad y precisión documentos formales.|,0062016151700022,20/04/2016,"fn_detail('SC201604000937','20160400870');return false;",SC201604000937,20160400870
2016CC-000061-0000300001,Correos de Costa Rica S.A.,|Compra de: Aire acondicionado para la sala de Capacitación de Recursos Humanos|,0062016151700025,28/04/2016,"fn_detail('SC201604001241','20160500054');return false;",SC201604001241,20160500054
2016CC-000059-0000300001,Correos de Costa Rica S.A.,|Seminario: ¿Cómo implementar de forma efectiva una Oficina y Comisión de Salud Ocupacional.|,0062016151700019,08/04/2016,"fn_detail('SC201604000385','20160400813');return false;",SC201604000385,20160400813
2016CC-000062-0000300001,Correos de Costa Rica S.A.,|Desarrollo de Herramientas de Liderazgo Ejecutivo|,,,"fn_detail('','20160500205');return false;",,20160500205
2016CC-000066-0000300001,Correos de Costa Rica S.A.,|Curso: Dicción y Comunicación Efectiva en la Gestión de Negocios|,0062016151700028,03/05/2016,"fn_detail('SC201605000101','20160500338');return false;",SC201605000101,20160500338
2016CC-000065-0000300001,Correos de Costa Rica S.A.,|COMPRA DE GORRAS PARA EL PERSONAL OPERATIVO|,0062016250000015,04/05/2016,"fn_detail('SC201605000187','20160500287');return false;",SC201605000187,20160500287
2016CC-000063-0000300001,Correos de Costa Rica S.A.,|Curso Técnicas para la Administración de la Tesorería|,0062016151700027,02/05/2016,"fn_detail('SC201605000061','20160500208');return false;",SC201605000061,20160500208
2016CC-000067-0000300001,Correos de Costa Rica S.A.,"|Seminario Creación de Videos Institucionales para Inducción, Capacitaciones y otros|",,,"fn_detail('','20160500265');return false;",,20160500265
2016CC-000068-0000300001,Correos de Costa Rica S.A.,|Taller Habilidades Blandas para Profesionales de Proyectos de TI |,0062016151700030,05/05/2016,"fn_detail('SC201605000229','20160500299');return false;",SC201605000229,20160500299
2016CC-000069-0000300001,Correos de Costa Rica S.A.,"|Excel 2010 Tablas Dinámicas, su uso eficiente y productivo para el Análisis de Datos.|",0062016151700031,06/05/2016,"fn_detail('SC201605000248','20160500302');return false;",SC201605000248,20160500302
2016CC-000071-0000300001,Correos de Costa Rica S.A.,|Compra de Romanas 5kg Bateria Recargable Correos de Costa Rica|,0062016300000027,04/05/2016,"fn_detail('SC201605000161','20160500288');return false;",SC201605000161,20160500288
2016CC-000070-0000300001,Correos de Costa Rica S.A.,|Curso teórico-práctico relaciones hechos|,0062016100200004,09/05/2016,"fn_detail('SC201605000287','20160500328');return false;",SC201605000287,20160500328
2016CC-000073-0000300001,Correos de Costa Rica S.A.,|Programa: Certificación Six Sigma Yellow Belt (5)|,,,"fn_detail('','20160500410');return false;",,20160500410
2016CC-000074-0000300001,Correos de Costa Rica S.A.,|Compra de Teléfonos Inalámbricos- Fax|,,,"fn_detail('','20160500485');return false;",,20160500485
2016CC-000072-0000300001,Correos de Costa Rica S.A.,|Capacitación ORACLE|,0062016151700029,03/05/2016,"fn_detail('SC201605000106','20160500339');return false;",SC201605000106,20160500339
2016CC-000077-0000300001,Correos de Costa Rica S.A.,|ÉTICA PÚBLICA Y DESARROLLO DE COMPORTAMIENTOS CONSTRUCTIVOS GRUPO #2|,0062016151700032,10/05/2016,"fn_detail('SC201605000338','20160500542');return false;",SC201605000338,20160500542
2016CC-000079-0000300001,Correos de Costa Rica S.A.,|Suscripciones del Periódico  La República Para Correos de Costa Rica S.A|,0062016300000028,17/05/2016,"fn_detail('SC201605000801','20160500593');return false;",SC201605000801,20160500593
2016CC-000083-0000300001,Correos de Costa Rica S.A.,|Suministro de materiales y mano de obra para el mantenimiento correctivo del elevador en el edificio Gerencia General|,0062016151100007,11/05/2016,"fn_detail('SC201605000448','20160500628');return false;",SC201605000448,20160500628
2016CC-000082-0000300001,Correos de Costa Rica S.A.,|CORTA DE ZACATE EN EL CENTRO POSTAL ZAPOTE|,0062016151000002,12/04/2016,"fn_detail('SC201604000473','20160500666');return false;",SC201604000473,20160500666
2016CC-000084-0000300001,Correos de Costa Rica S.A.,|SERVICIO DE LIMPIEZA CORREOS DE COSTA RICA S.A EDIFICIO DE PUNTARENAS|,,,"fn_detail('','20160500739');return false;",,20160500739
2016CC-000085-0000300001,Correos de Costa Rica S.A.,|Compra de Pantallas Planas para la Gerencia de Recursos Humanos (2)|,,,"fn_detail('','20160500761');return false;",,20160500761
2016CC-000087-0000300001,Correos de Costa Rica S.A.,|HORAS DE SOPORTE PARA LA PLATAFORMA CHECK POINT|,0062016200000004,07/04/2016,"fn_detail('SC201604000246','20160500773');return false;",SC201604000246,20160500773
2016CC-000088-0000300001,Correos de Costa Rica S.A.,|Compra de 3 portátiles|,0062016200000006,26/05/2016,"fn_detail('SC201605001438','20160600033');return false;",SC201605001438,20160600033
2016CC-000091-0000300001,Correos de Costa Rica S.A.,"|Compra e instalación de inodoros, orinales, grifos con airadores y reductores de agua de bajo consumo|",0062016151000003,03/05/2016,"fn_detail('SC201605000105','20160500991');return false;",SC201605000105,20160500991
2016CC-000096-0000300001,Correos de Costa Rica S.A.,|Cajas plásticas para Correspondencia|,0062016250000018,30/05/2016,"fn_detail('SC201605001633','20160600265');return false;",SC201605001633,20160600265
2016CC-000090-0000300001,Correos de Costa Rica S.A.,|Emisión y Souvenir Parques Nacionales 2016|,0062016300000029,30/05/2016,"fn_detail('SC201605001629','20160600042');return false;",SC201605001629,20160600042
2016CC-000102-0000300001,Correos de Costa Rica S.A.,|Suministro de materiales y mano de obra para la compra e instalación de pared divisoria en sucursal San Pedro de Montes de Oca|,0062016151100013,08/06/2016,"fn_detail('SC201606000454','20160600440');return false;",SC201606000454,20160600440
2016CC-000094-0000300001,Correos de Costa Rica S.A.,|INTERPRETACIÓN PARA LA IMPLEMENTACIÓN DE LA NORMA ISO:9001:2015|,0062016151700033,16/05/2016,"fn_detail('SC201605000717','20160600155');return false;",SC201605000717,20160600155
2016CC-000093-0000300001,Correos de Costa Rica S.A.,|Taller: Administración y Gestión exitosa de Proyectos|,0062016151700034,20/05/2016,"fn_detail('SC201605001088','20160600146');return false;",SC201605001088,20160600146
2016CC-000097-0000300001,Correos de Costa Rica S.A.,|COMPRA DE EQUIPO PARA EL TALLER MECANICO|,0062016250000017,18/05/2016,"fn_detail('SC201605000832','20160600197');return false;",SC201605000832,20160600197
2016CC-000104-0000300001,Correos de Costa Rica S.A.,|Remodelación sucursal de Cañas Correo Central|,0062016151100012,30/05/2016,"fn_detail('SC201605001663','20160600521');return false;",SC201605001663,20160600521
2016CC-000100-0000300001,Correos de Costa Rica S.A.,|PERSPECTIVA DEL NUEVO CODIGO PROCESAL|,0062016151700037,07/06/2016,"fn_detail('SC201606000392','20160600401');return false;",SC201606000392,20160600401
2016CC-000105-0000300001,Correos de Costa Rica S.A.,|Contratación de la Asociación Cámara de Exportadores de Costa Rica. (CADEXCO).|,0062016300000031,13/06/2016,"fn_detail('SC201606000698','20160600589');return false;",SC201606000698,20160600589
2016CC-000103-0000300001,Correos de Costa Rica S.A.,|Emisión Upaep: Juegos Olímpicos Río 2016|,0062016300000034,14/06/2016,"fn_detail('SC201606000770','20160600620');return false;",SC201606000770,20160600620
2016CC-000107-0000300001,Correos de Costa Rica S.A.,|Seminario Administración de rutas y Gestión de Transporte|,,,"fn_detail('','20160600743');return false;",,20160600743
2016CC-000110-0000300001,Correos de Costa Rica S.A.,|Servicio de producción publicitaria con el Sistema Nacional de Radio y Televisión (SINART).|,0062016300000030,13/06/2016,"fn_detail('SC201606000697','20160600577');return false;",SC201606000697,20160600577
2016CC-000109-0000300001,Correos de Costa Rica S.A.,|Instalación de soporte y canalización del cableado para proyector en sala de juntas de gerencia general|,0062016151100014,13/06/2016,"fn_detail('SC201606000742','20160600682');return false;",SC201606000742,20160600682
2016CC-000119-0000300001,Correos de Costa Rica S.A.,|Programa Certificación Sig Sigma Yellow Belt|,,,"fn_detail('','20160601027');return false;",,20160601027
2016CC-000114-0000300001,Correos de Costa Rica S.A.,|Seminario ¿Denuncias en el trabajo?Guía para  correcto manejo de las investigaciones internas|,0062016151700039,14/06/2016,"fn_detail('SC201606000807','20160600977');return false;",SC201606000807,20160600977
2016CC-000117-0000300001,Correos de Costa Rica S.A.,"|Pauta para Box Correos en el medio Teletica.com, Campaña Día de la Madre|",0062016300000038,17/06/2016,"fn_detail('SC201606001049','20160600976');return false;",SC201606001049,20160600976
2016CC-000118-0000300001,Correos de Costa Rica S.A.,"|Pauta para Box Correos en el medio CR Hoy, Campaña Día de la Madre|",0062016300000039,17/06/2016,"fn_detail('SC201606001050','20160600978');return false;",SC201606001050,20160600978
2016CC-000115-0000300001,Correos de Costa Rica S.A.,|Pauta para Box Correos en la radioemisora Bésame del Grupo Nación GN S.A.|,0062016300000035,17/06/2016,"fn_detail('SC201606001033','20160600942');return false;",SC201606001033,20160600942
2016CC-000116-0000300001,Correos de Costa Rica S.A.,"|Pauta para Box Correos en el medio Repretel.com, Campaña Día de la Madre|",0062016300000036,17/06/2016,"fn_detail('SC201606001039','20160600968');return false;",SC201606001039,20160600968
2016CC-000120-0000300001,Correos de Costa Rica S.A.,|Mejoras en la infraestructura de Sucursal Alajuela Correos de Costa Rica|,0062016151100015,15/06/2016,"fn_detail('SC201606000853','20160600973');return false;",SC201606000853,20160600973
2016CC-000121-0000300001,Correos de Costa Rica S.A.,|Contratación Manual del Debido Proceso|,,,"fn_detail('','20160601072');return false;",,20160601072
2016CC-000122-0000300001,Correos de Costa Rica S.A.,|Detectores de billetes falsos|,0062016300000033,14/06/2016,"fn_detail('SC201606000768','20160600762');return false;",SC201606000768,20160600762
2016CC-000123-0000300001,Correos de Costa Rica S.A.,"|Camisetas para Campaña Publicitaria para Correos de Costa Rica S.A.,|",0062016300000040,20/06/2016,"fn_detail('SC201606001104','20160600992');return false;",SC201606001104,20160600992
2016CC-000124-0000300001,Correos de Costa Rica S.A.,"|Emisión Sobretasa Postal Pro-Ciudad de los Niños, 2016”|",,,"fn_detail('','20160601131');return false;",,20160601131
2016CC-000126-0000300001,Correos de Costa Rica S.A.,"|Compra de Handheld, impresora para hacer gafetes, parlantes y impresora para etiquetas.|",,,"fn_detail('','20160601167');return false;",,20160601167
2016CC-000125-0000300001,Correos de Costa Rica S.A.,| Demolición muro mampostería en Sucursal Palmares |,0062016151100016,23/06/2016,"fn_detail('SC201606001424','20160601097');return false;",SC201606001424,20160601097
2016CC-000127-0000300001,Correos de Costa Rica S.A.,"|Pauta para Box Correos en periódico La República, Campaña Día de la Madre|",,,"fn_detail('','20160601229');return false;",,20160601229
2016CC-000128-0000300001,Correos de Costa Rica S.A.,|Curso Básico de Derecho Administrativo|,,,"fn_detail('','20160601242');return false;",,20160601242
2016CC-000129-0000300001,Correos de Costa Rica S.A.,|Curso teórico-práctico papeles de trabajo|,0062016100200005,19/05/2016,"fn_detail('SC201605000990','20160601257');return false;",SC201605000990,20160601257
2016CC-000132-0000300001,Correos de Costa Rica S.A.,|Compra de 2 servidores|,,,"fn_detail('','20160700115');return false;",,20160700115
2016CC-000133-0000300001,Correos de Costa Rica S.A.,|Reparación de acera peatonal en la Sucursal de Correos de Costa Rica en la Y Griega|,0062016151100017,28/06/2016,"fn_detail('SC201606001683','20160700146');return false;",SC201606001683,20160700146
2016CC-000134-0000300001,Correos de Costa Rica S.A.,|Seminario:  LEAN MANAGEMENT como Base para formar líderes|,0062016151700043,01/07/2016,"fn_detail('SC201607000022','20160700111');return false;",SC201607000022,20160700111
2016CC-000135-0000300001,Correos de Costa Rica S.A.,|Curso: Redacción y Ortografía para una correcta comunicación con los clientes|,0062016151700042,22/06/2016,"fn_detail('SC201606001348','20160700103');return false;",SC201606001348,20160700103
2016CC-000136-0000300001,Correos de Costa Rica S.A.,|Capacitación Emisión de Resoluciones Administrativas: requisitos formales y de contenido|,0062016151700041,20/06/2016,"fn_detail('SC201606001079','20160700087');return false;",SC201606001079,20160700087
2016CC-000141-0000300001,Correos de Costa Rica S.A.,|Servicio al Cliente:Eficiencia y Seguridad en la Gestión de Mensajería|,0062016151700044,04/07/2016,"fn_detail('SC201607000095','20160700388');return false;",SC201607000095,20160700388
2016CC-000138-0000300001,Correos de Costa Rica S.A.,|Suministro e instalación de repuesto y puesta en marcha del elevador en sucursal de San Pedro de Montes de Oca|,,,"fn_detail('','20160700339');return false;",,20160700339
2016CC-000140-0000300001,Correos de Costa Rica S.A.,|Curso: Reforma Procesal Laboral|,0062016151700045,04/07/2016,"fn_detail('SC201607000109','20160700288');return false;",SC201607000109,20160700288
2016CC-000142-0000300001,Correos de Costa Rica S.A.,"|Mantenimiento preventivo, atención de llamadas y servicio de reparación del elevador en sucursal de San Pedro|",0062016151100010,20/05/2016,"fn_detail('SC201605001070','20160700454');return false;",SC201605001070,20160700454
2016CC-000143-0000300001,Correos de Costa Rica S.A.,|COMPRA DE REFRIGERADORA 4 PIES|,0062016300000043,05/07/2016,"fn_detail('SC201607000197','20160700407');return false;",SC201607000197,20160700407
2016CC-000144-0000300001,Correos de Costa Rica S.A.,|Suscripciones de Periódicos del Grupo Nación para Correos de Costa Rica S.A|,,,"fn_detail('','20160700628');return false;",,20160700628
2016CC-000145-0000300001,Correos de Costa Rica S.A.,"|suministro de materiales, equipo  y mano de obra para instalación de tres aires acondicionados en la sucursal de Nicoya|",0062016151100019,08/07/2016,"fn_detail('SC201607000451','20160700463');return false;",SC201607000451,20160700463
2016CC-000147-0000300001,Correos de Costa Rica S.A.,|Capacitación Compras de bienes Según Demanda|,0062016151700047,05/07/2016,"fn_detail('SC201607000227','20160700804');return false;",SC201607000227,20160700804
2016CC-000148-0000300001,Correos de Costa Rica S.A.,|Capacitación Nuevos Criterios sobre subsanación y el análisis de ofertas|,0062016151700050,13/07/2016,"fn_detail('SC201607000699','20160700810');return false;",SC201607000699,20160700810
2016CC-000146-0000300001,Correos de Costa Rica S.A.,|Capacitación:  Emisión de Resoluciones Administrativas: Requisitos Formales y Materiales|,0062016151700046,05/07/2016,"fn_detail('SC201607000221','20160700764');return false;",SC201607000221,20160700764
2016CC-000151-0000300001,Correos de Costa Rica S.A.,|Bandas Transportadoras|,0062016250000025,15/07/2016,"fn_detail('SC201607000845','20160700839');return false;",SC201607000845,20160700839
2016CC-000152-0000300001,Correos de Costa Rica S.A.,|Contratación del  Teatro Espressivo|,0062016300000046,13/07/2016,"fn_detail('SC201607000716','20160700920');return false;",SC201607000716,20160700920
2016CC-000153-0000300001,Correos de Costa Rica S.A.,|Mejoras a la Tienda Virtual en el servicio de venta de filatélia.|,0062016200000009,18/07/2016,"fn_detail('SC201607000939','20160700979');return false;",SC201607000939,20160700979
