category_id,procedure_num,institution_name,description,num_contract_request,request_date_time
23271812,2018CD-000197-0004200001,Municipalidad de Buenos Aires,,0062018001300057,07/11/2018
23271812,2018CD-000381-0012300001,TRIBUNAL SUPREMO DE ELECCIONES,,0062018002800464,05/09/2018
23271812,2018LA-000005-0002800001,Municipalidad de Tibás,,0062018030500016,16/07/2018
23271812,2018CD-000180-0004200001,Municipalidad de Buenos Aires,,0062018001300047,26/10/2018
23271812,2018CD-000179-0004200001,Municipalidad de Buenos Aires,,0062018001300044,23/10/2018
23271812,2018CD-000178-0004200001,Municipalidad de Buenos Aires,,0062018001300043,19/10/2018
23271812,2018CD-000177-0004200001,Municipalidad de Buenos Aires,,0062018001300039,05/10/2018
23271812,2018CD-000166-0004200001,Municipalidad de Buenos Aires,,0062018001300048,26/10/2018
23271812,2018CD-000284-0007100001,MINISTERIO DE SEGURIDAD PUBLICA,,0062018000400362,12/09/2018
23271812,,Instituto Costarricense de Electricidad,,0062018496000185,27/10/2018
23271812,2018CD-000156-0004200001,Municipalidad de Buenos Aires,,0062018001300041,10/10/2018
23271812,2018CD-000226-0000500001,Municipalidad de Alajuela,,0062018002000027,17/10/2018
23271812,2018CD-000151-0004200001,Municipalidad de Buenos Aires,,0062018001300012,27/06/2018
23271812,2018CD-000150-0004200001,Municipalidad de Buenos Aires,,0062018001300010,14/06/2018
23271812,2018CD-000146-0004200001,Municipalidad de Buenos Aires,,0062018000700022,10/04/2018
23271812,2018CD-000631-0000400001,Instituto Costarricense de Electricidad,,0062018305000050,13/08/2018
23271812,2018CD-000126-0004200001,Municipalidad de Buenos Aires,,0062018001300027,19/09/2018
23271812,2018CD-000125-0004200001,Municipalidad de Buenos Aires,,0062018001300026,19/09/2018
23271812,2018CD-000124-0004200001,Municipalidad de Buenos Aires,,0062018001300025,19/09/2018
23271812,2018CD-000084-0009500001,MUSEO NACIONAL DE COSTA RICA,,0062018000100078,29/08/2018
23271812,2018CD-000178-0000500001,Municipalidad de Alajuela,,0062018004000021,22/08/2018
23271812,2018CD-000115-0004200001,Municipalidad de Buenos Aires,,0062018001300021,31/08/2018
23271812,2018CD-000114-0004200001,Municipalidad de Buenos Aires,,0062018001300020,31/08/2018
23271812,2018CD-000488-0000400001,Instituto Costarricense de Electricidad,,0062018430100084,22/08/2018
23271812,2018CD-000106-0004200001,Municipalidad de Buenos Aires,,0062018001300016,17/07/2018
23271812,2018CD-000105-0004200001,Municipalidad de Buenos Aires,,0062018001300014,10/07/2018
23271812,2018LA-000002-0014500001,COMISION PARA EL ORDENAMIENTO Y MANEJO DE LA CUENCA DEL RIO REVENTAZON,,0062018000100021,30/05/2018
23271812,2018CD-000136-0010400001,INSTITUTO SOBRE ALCOHOLISMO Y FARMACODEPENDENCIA,,0062018003000022,03/07/2018
23271812,2018CD-000370-0000400001,Instituto Costarricense de Electricidad,,0062018430100072,17/07/2018
23271812,2018CD-000039-0009500001,MUSEO NACIONAL DE COSTA RICA,,0062018000100057,12/06/2018
23271812,2018CD-000084-0004200001,Municipalidad de Buenos Aires,,0062018001300011,14/06/2018
23271812,2018CD-000083-0004200001,Municipalidad de Buenos Aires,,0062017000700061,23/10/2017
23271812,2018CD-000082-0004200001,Municipalidad de Buenos Aires,,0062017000700073,26/10/2017
23271812,2018CD-000081-0004200001,Municipalidad de Buenos Aires,,0062017000700063,24/10/2017
23271812,2018CD-000078-0004200001,Municipalidad de Buenos Aires,,0062018001300002,28/05/2018
23271812,2018CD-000076-0004200001,Municipalidad de Buenos Aires,,0062018000700007,11/01/2018
23271812,2018CD-000062-0004200001,Municipalidad de Buenos Aires,,0062017000700046,20/10/2017
23271812,2018CD-000058-0004200001,Municipalidad de Buenos Aires,,0062017000700070,25/10/2017
23271812,2018CD-000056-0004200001,Municipalidad de Buenos Aires,,0062017000700058,23/10/2017
23271812,2018CD-000055-0004200001,Municipalidad de Buenos Aires,,0062017000700052,20/10/2017
23271812,2018CD-000052-0004200001,Municipalidad de Buenos Aires,,0062017000700047,20/10/2017
23271812,2018CD-000058-0000500001,Municipalidad de Alajuela,,0062018002500013,23/03/2018
23271812,2018CD-000415-0015499999,MUNICIPALIDAD DE SAN JOSE,,0062018020100002,16/01/2018
23271812,2017CD-000159-0004200001,Municipalidad de Buenos Aires,,0062017000700053,20/10/2017
23271812,2017CD-000156-0004200001,Municipalidad de Buenos Aires,,0062017000700064,24/10/2017
23271812,2017CD-000153-0004200001,Municipalidad de Buenos Aires,,0062017000700066,24/10/2017
23271812,2017CD-000137-0004200001,Municipalidad de Buenos Aires,,0062017000700069,25/10/2017
23271812,2017CD-000125-0004200001,Municipalidad de Buenos Aires,,0062017000700074,26/10/2017
23271812,2017CD-000124-0004200001,Municipalidad de Buenos Aires,,0062017000700072,25/10/2017
23271812,2017CD-000122-0004200001,Municipalidad de Buenos Aires,,0062017000700055,23/10/2017
23271812,2017CD-000119-0004200001,Municipalidad de Buenos Aires,,0062017000700021,11/09/2017
23271812,2017CD-000102-0004200001,Municipalidad de Buenos Aires,,0062017000700045,19/10/2017
23271812,2017CD-000098-0004200001,Municipalidad de Buenos Aires,,0062017000700040,18/10/2017
23271812,2017CD-000377-0012300001,TRIBUNAL SUPREMO DE ELECCIONES,,0062017002800316,08/08/2017
23271812,2017CD-001097-0015499999,MUNICIPALIDAD DE SAN JOSE,,0062017020500039,09/02/2017
23271812,2017LA-000044-0000400001,Instituto Costarricense de Electricidad,,0062017609000009,06/04/2017
23271812,2017CD-000432-0015499999,MUNICIPALIDAD DE SAN JOSE,,0062017020500140,27/02/2017
23271812,2017CD-000210-0000400001,Instituto Costarricense de Electricidad,,0062017310100009,22/02/2017
23271812,2017LA-000008-0000500001,Municipalidad de Alajuela,,0062017002000014,26/01/2017
23271812,2017CD-000074-0000400001,Instituto Costarricense de Electricidad,,0062017580400004,24/01/2017
23271812,2017CD-000011-0000400001,Instituto Costarricense de Electricidad,,0062017430100005,13/01/2017
23271812,2016CD-000137-0004200001,Municipalidad de Buenos Aires,,0062016000100045,02/12/2016
23271812,2016CD-000038-0012600001,"PATRONATO DE CONSTRUCCIONES, INSTALACIONES Y ADQUISICION DE BIENES",,0062016000300033,04/11/2016
23271812,2016CD-000129-0004200001,Municipalidad de Buenos Aires,,0062016000100043,17/11/2016
23271812,2016CD-000117-0004200001,Municipalidad de Buenos Aires,,0062016000100035,24/10/2016
23271812,2016CD-000234-0012300001,TRIBUNAL SUPREMO DE ELECCIONES,,0062016002800241,16/08/2016
23271812,2016CD-000104-0004200001,Municipalidad de Buenos Aires,,0062016000100031,13/10/2016
23271812,2016CD-001139-0000400001,Instituto Costarricense de Electricidad,,0062016410300007,04/10/2016
23271812,2016CD-000090-0004200001,Municipalidad de Buenos Aires,,0062016000100028,21/09/2016
23271812,2016CD-000087-0004200001,Municipalidad de Buenos Aires,,0062016000100026,20/09/2016
23271812,2016CD-000086-0004200001,Municipalidad de Buenos Aires,,0062016000100021,16/09/2016
23271812,2016CD-000085-0004200001,Municipalidad de Buenos Aires,,0062016000100027,21/09/2016
23271812,2016CD-000084-0004200001,Municipalidad de Buenos Aires,,0062016000100024,19/09/2016
23271812,2016CD-000076-0004200001,Municipalidad de Buenos Aires,,0062016000100017,06/09/2016
23271812,2016CD-000075-0004200001,Municipalidad de Buenos Aires,,0062016000100019,09/09/2016
23271812,2016CD-000074-0004200001,Municipalidad de Buenos Aires,,0062016000100018,06/09/2016
23271812,2016CD-000071-0004200001,Municipalidad de Buenos Aires,,0062016000100014,29/08/2016
23271812,2016CD-000070-0004200001,Municipalidad de Buenos Aires,,0062016000100013,26/08/2016
23271812,2016CD-000877-0000400001,Instituto Costarricense de Electricidad,,0062016370100001,17/02/2016
23271812,2016LA-000020-0000500001,Municipalidad de Alajuela,,0062016004000018,27/06/2016
23271812,2016CD-000683-0000400001,Instituto Costarricense de Electricidad,,0062016430100048,01/03/2016
23271812,2016CD-000134-0000500001,Municipalidad de Alajuela,,0062016004200009,14/04/2016
23271812,2016CD-000300-0000400001,Instituto Costarricense de Electricidad,,0062016510400003,07/03/2016
23271812,2016CD-000287-0000400001,Instituto Costarricense de Electricidad,,0062016510400005,07/03/2016
23271812,2016CD-000274-0000400001,Instituto Costarricense de Electricidad,,0062016510400004,07/03/2016
23271812,2016LA-000006-0000500001,Municipalidad de Alajuela,,0062016004100010,15/02/2016
23271812,2016CD-000161-0000400001,Instituto Costarricense de Electricidad,,0062016430100043,23/02/2016
23271818,2020CD-000123-0019100001,Municipalidad de Coto Brus,,0062020030200085,28/10/2020
23271818,2020PP-000437-0000200001,COMPAÑÍA NACIONAL DE FUERZA Y LUZ SOCIEDAD ANÓNIMA,,0062020325000408,06/11/2020
23271818,2020LA-000013-0008000001,MINISTERIO DE CULTURA Y JUVENTUD,,0062020000200009,12/03/2020
23271818,2020CD-000049-0002100002,INSTITUTO NACIONAL DE APRENDIZAJE,,0062020001800059,14/07/2020
23271818,2020CD-000009-0002100010,INSTITUTO NACIONAL DE APRENDIZAJE,,0062020008500011,16/03/2020
23271818,2020CD-000002-0002100009,INSTITUTO NACIONAL DE APRENDIZAJE,,0062020009000002,06/03/2020
23271818,2020CD-000002-0002100002,INSTITUTO NACIONAL DE APRENDIZAJE,,0062020001800002,28/01/2020
23271818,2019CD-000018-0002100003,INSTITUTO NACIONAL DE APRENDIZAJE,,0062019011400044,29/10/2019
23271818,2019CD-000039-0002100008,INSTITUTO NACIONAL DE APRENDIZAJE,,0062019004300054,17/09/2019
23271818,2019CD-000032-0000900016,Universidad de Costa Rica,,0062019080400005,20/06/2019
23271818,2019CD-000045-0012900001,INSTITUTO COSTARRICENSE DE FERROCARRILES,,0062019000100074,18/06/2019
23271818,2019CD-000018-0000900016,Universidad de Costa Rica,,0062019080300007,02/05/2019
23271818,2018LA-000007-0010800001,MINISTERIO DE AMBIENTE Y ENERGIA,,0062018001200072,28/06/2018
23271701,2020CD-000238-0016700101,REFINADORA COSTARRICENSE DE PETROLEO SOCIEDAD ANONIMA,,0062020334200308,12/10/2020
23271701,2020CD-000221-0016700101,REFINADORA COSTARRICENSE DE PETROLEO SOCIEDAD ANONIMA,,0062020334200284,28/09/2020
23271701,2020CD-000130-0016700101,REFINADORA COSTARRICENSE DE PETROLEO SOCIEDAD ANONIMA,,0062020334200175,23/07/2020
23271701,2020CD-000092-0016700101,REFINADORA COSTARRICENSE DE PETROLEO SOCIEDAD ANONIMA,,0062020334200124,04/06/2020
23271701,2019CD-000211-0016700101,REFINADORA COSTARRICENSE DE PETROLEO SOCIEDAD ANONIMA,,0062019334200296,17/09/2019
23271702,2020LN-000002-0023100001,Municipalidad de Curridabat,,,
23271702,,Municipalidad de Curridabat,,0062020001000037,05/11/2020
23271702,2020CD-000238-0016700101,REFINADORA COSTARRICENSE DE PETROLEO SOCIEDAD ANONIMA,,0062020334200308,12/10/2020
23271702,2020CD-000221-0016700101,REFINADORA COSTARRICENSE DE PETROLEO SOCIEDAD ANONIMA,,0062020334200284,28/09/2020
23271702,2020CD-000544-0000400001,Instituto Costarricense de Electricidad,,0062020430100144,08/07/2020
23271702,2020CD-000130-0016700101,REFINADORA COSTARRICENSE DE PETROLEO SOCIEDAD ANONIMA,,0062020334200175,23/07/2020
23271702,2020CD-000499-0000400001,Instituto Costarricense de Electricidad,,0062020430100150,14/07/2020
23271702,2020CD-000092-0016700101,REFINADORA COSTARRICENSE DE PETROLEO SOCIEDAD ANONIMA,,0062020334200124,04/06/2020
23271702,2019CD-000076-0022300001,Municipalidad de Talamanca,,0062019000200056,16/12/2019
23271702,2019CD-000154-0005500001,Municipalidad de Atenas,,0062019400000022,03/12/2019
23271702,2019CD-000211-0016700101,REFINADORA COSTARRICENSE DE PETROLEO SOCIEDAD ANONIMA,,0062019334200296,17/09/2019
23271702,2019LA-000005-0002100001,INSTITUTO NACIONAL DE APRENDIZAJE,,0062019012100022,12/04/2019
23271702,2018CD-000004-0002100002,INSTITUTO NACIONAL DE APRENDIZAJE,,0062018001800005,19/09/2018
23271702,2018CD-000227-0000400001,Instituto Costarricense de Electricidad,,0062018510400001,28/05/2018
23271702,2017CD-000960-0000400001,Instituto Costarricense de Electricidad,,0062017510400036,28/09/2017
23271702,2017LA-000003-0011300001,CABLEVISION DE COSTA RICA CVCR SOCIEDAD ANONIMA,,0062017000900009,09/03/2017
23271702,,CABLEVISION DE COSTA RICA CVCR SOCIEDAD ANONIMA,,0062017000900002,10/01/2017
23271702,2016CD-000134-0000500001,Municipalidad de Alajuela,,0062016004200009,14/04/2016
23271705,2019CD-000007-0007400001,INSTITUTO COSTARRICENSE DE INVESTIGACION Y ENSEÑANZA EN NUTRICION Y SALUD,,,
23271710,2020CD-000238-0016700101,REFINADORA COSTARRICENSE DE PETROLEO SOCIEDAD ANONIMA,,0062020334200308,12/10/2020
23271710,2020CD-000221-0016700101,REFINADORA COSTARRICENSE DE PETROLEO SOCIEDAD ANONIMA,,0062020334200284,28/09/2020
23271710,2020CD-000130-0016700101,REFINADORA COSTARRICENSE DE PETROLEO SOCIEDAD ANONIMA,,0062020334200175,23/07/2020
23271710,2020CD-000092-0016700101,REFINADORA COSTARRICENSE DE PETROLEO SOCIEDAD ANONIMA,,0062020334200124,04/06/2020
23271706,2020LA-000013-0008000001,MINISTERIO DE CULTURA Y JUVENTUD,,0062020000200009,12/03/2020
23271706,2019CD-000081-0010700001,LABORATORIO COSTARRICENSE DE METROLOGIA,,0062019000500034,27/11/2019
23271706,2019CD-000076-0010700001,LABORATORIO COSTARRICENSE DE METROLOGIA,,0062019000500031,18/11/2019
23271706,2019CD-000060-0002100008,INSTITUTO NACIONAL DE APRENDIZAJE,,0062019004300078,01/11/2019
23271709,2020LA-000011-0020100001,MUNICIPALIDAD DE MATINA,,0062020010600031,07/12/2020
23271709,2020LA-000008-0020100001,MUNICIPALIDAD DE MATINA,,0062020030200017,23/11/2020
23271709,2020CD-000889-0015499999,MUNICIPALIDAD DE SAN JOSE,,0062020021700055,18/05/2020
23271709,2020CD-000515-0015499999,MUNICIPALIDAD DE SAN JOSE,,0062019020500279,09/12/2019
23271709,2020CD-000040-0016700101,REFINADORA COSTARRICENSE DE PETROLEO SOCIEDAD ANONIMA,,0062020334200055,17/03/2020
23271709,2019CD-000146-0002800001,Municipalidad de Tibás,,0062019030700019,17/10/2019
23271709,2019CD-000188-0000500001,Municipalidad de Alajuela,,0062019004000016,11/09/2019
23271709,2019CD-000102-0019400001,Municipalidad de Osa,,0062019020100008,02/10/2019
23271709,2019LA-000026-0000500001,Municipalidad de Alajuela,,0062019004100025,17/09/2019
23271709,2019CD-001415-0015499999,MUNICIPALIDAD DE SAN JOSE,,0062019020500200,31/05/2019
23271709,2019CD-000134-0017500001,MUNICIPALIDAD DE TURRIALBA,,0062019001800012,20/08/2019
23271709,2019CD-001206-0015499999,MUNICIPALIDAD DE SAN JOSE,,0062019021700078,26/01/2019
23271709,2019CD-000034-0000900016,Universidad de Costa Rica,,0062019080300013,07/08/2019
23271709,2019CD-000093-0017500001,MUNICIPALIDAD DE TURRIALBA,,0062019001800007,24/06/2019
23271709,2019CD-000022-0000900016,Universidad de Costa Rica,,0062019080300011,30/05/2019
23271709,2019CD-000146-0000400001,Instituto Costarricense de Electricidad,,0062019051000005,08/03/2019
23271709,2018CD-000048-0002800001,Municipalidad de Tibás,,0062018030500006,06/06/2018
23271709,2018CD-000033-0016600012,MUNICIPALIDAD DE SARCHI,,0062018000100018,13/04/2018
23271709,2018CD-000020-0016600012,MUNICIPALIDAD DE SARCHI,,0062018000100011,12/02/2018
23271709,2017CD-000106-0009900001,TEATRO NACIONAL DE COSTA RICA,,0062017000600085,13/09/2017
23271709,2017CD-001052-0015499999,MUNICIPALIDAD DE SAN JOSE,,0062017020500212,23/06/2017
23271709,2017CD-000422-0015499999,MUNICIPALIDAD DE SAN JOSE,,0062017020500167,10/03/2017
23271709,2016CD-000601-0000400001,Instituto Costarricense de Electricidad,,0062016430100138,13/06/2016
23271709,2016CD-000015-0012400001,MINISTERIO DE OBRAS PUBLICAS Y TRANSPORTES,,0062016000100030,12/04/2016
23271707,2020LA-000011-0020100001,MUNICIPALIDAD DE MATINA,,0062020010600031,07/12/2020
23271707,2020LA-000008-0020100001,MUNICIPALIDAD DE MATINA,,0062020030200017,23/11/2020
23271707,2020CD-000230-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004300068,11/09/2020
23271707,2020CD-000044-0004400001,Municipalidad de Golfito,,0062020000800022,17/09/2020
23271707,2020CD-000047-0019400001,Municipalidad de Osa,,0062020030100019,03/08/2020
23271707,2019CD-000025-0012600001,"PATRONATO DE CONSTRUCCIONES, INSTALACIONES Y ADQUISICION DE BIENES",,0062019000300019,14/11/2019
23271707,2019PP-000648-0000200001,COMPAÑÍA NACIONAL DE FUERZA Y LUZ SOCIEDAD ANÓNIMA,,0062019325000643,12/11/2019
23271707,2019CD-001206-0015499999,MUNICIPALIDAD DE SAN JOSE,,0062019021700078,26/01/2019
23271707,2019LA-000005-0002100001,INSTITUTO NACIONAL DE APRENDIZAJE,,0062019012100022,12/04/2019
23271707,2018CD-000051-0009800001,Museo de Arte Costarricense,,0062018000400073,29/10/2018
23271707,2018CD-000381-0012300001,TRIBUNAL SUPREMO DE ELECCIONES,,0062018002800464,05/09/2018
23271707,2018CD-000227-0000400001,Instituto Costarricense de Electricidad,,0062018510400001,28/05/2018
23271707,2017CD-000960-0000400001,Instituto Costarricense de Electricidad,,0062017510400036,28/09/2017
23271707,2017CD-000077-0006900001,MINISTERIO DE JUSTICIA Y PAZ,,0062017000900104,29/08/2017
23271707,2017CD-000121-0012400001,MINISTERIO DE OBRAS PUBLICAS Y TRANSPORTES,,0062017000500063,21/06/2017
23271707,2017CD-000612-0000400001,Instituto Costarricense de Electricidad,,0062017411000013,03/07/2017
23271707,2017CD-000072-0012400001,MINISTERIO DE OBRAS PUBLICAS Y TRANSPORTES,,0062017000500032,16/03/2017
23271707,2016CD-000064-0008800001,INSTITUTO COSTARRICENSE SOBRE DROGAS,,0062016000500041,09/11/2016
23271707,2016CD-001179-0000400001,Instituto Costarricense de Electricidad,,0062016510400046,20/10/2016
23271707,2016CD-000974-0000400001,Instituto Costarricense de Electricidad,,0062016510400038,31/08/2016
23271707,2016CD-000968-0000400001,Instituto Costarricense de Electricidad,,0062016609500025,16/08/2016
23271707,2016CD-000892-0000400001,Instituto Costarricense de Electricidad,,0062016430100192,16/08/2016
23271707,2016LA-000006-0006900001,MINISTERIO DE JUSTICIA Y PAZ,,0062016000900029,12/04/2016
23271707,2016CD-000251-0000400001,Instituto Costarricense de Electricidad,,0062016430100068,18/03/2016
23271601,2020CD-000040-0016700101,REFINADORA COSTARRICENSE DE PETROLEO SOCIEDAD ANONIMA,,0062020334200055,17/03/2020
23271601,2019CD-000211-0016700101,REFINADORA COSTARRICENSE DE PETROLEO SOCIEDAD ANONIMA,,0062019334200296,17/09/2019
23271601,2016PP-000472-0000200001,COMPAÑÍA NACIONAL DE FUERZA Y LUZ SOCIEDAD ANÓNIMA,,0062016325000394,04/11/2016
23271603,2020CD-000012-0011200001,COMITE CANTONAL DE DEPORTES Y RECREACION DE MORAVIA,,0062020000200009,18/12/2020
23271603,2020CD-000289-0021600001,MUNICIPALIDAD DE DESAMPARADOS,,0062020001900018,10/12/2020
23271603,2020CD-000123-0019100001,Municipalidad de Coto Brus,,0062020030200085,28/10/2020
23271603,2020CD-000134-0004700001,MUNICIPALIDAD DE ESPARZA,,0062020001600019,22/10/2020
23271603,2020CD-000069-0018300001,JUNTA ADMINISTRATIVA DEL SERVICIO ELECTRICO MUNICIPAL DE CARTAGO,,0062020101100002,23/06/2020
23271603,2020CD-000548-0000400001,Instituto Costarricense de Electricidad,,0062020496000111,03/08/2020
