procedure_num,institution_name,description,contract_request_num,request_datetime,response_onclick_attribute,parsed_req_num,parsed_cartel_num
2016CC-000009-0000300001,Correos de Costa Rica S.A.,|CURSO:DESARROLLO DE HERRAMIENTAS DE LIDERAZGO EJECUTIVO|,0062016151700008,22/01/2016,"fn_detail('SC201601000403','20160100223');return false;",SC201601000403,20160100223
2016CC-000005-0000300001,Correos de Costa Rica S.A.,|Entrevistas por Eventos Conductuales o Comportamientos|,0062016151700004,19/01/2016,"fn_detail('SC201601000282','20160100218');return false;",SC201601000282,20160100218
2016CC-000006-0000300001,Correos de Costa Rica S.A.,"|Taller: ¿Cómo redactar textos jurídicos: sentencias, reglamentos, criterios legales e informes jurídicos?|",0062016151700007,22/01/2016,"fn_detail('SC201601000391','20160100219');return false;",SC201601000391,20160100219
2016CC-000010-0000300001,Correos de Costa Rica S.A.,|Curso sobre la responsabilidad del auditor interno en la prevención y deteccón de fraudes|,0062016100200001,19/01/2016,"fn_detail('SC201601000291','20160100224');return false;",SC201601000291,20160100224
2016CC-000011-0000300001,Correos de Costa Rica S.A.,|El Administrador del Contrato Administrativo|,0062016151700002,11/01/2016,"fn_detail('SC201601000084','20160100227');return false;",SC201601000084,20160100227
2016CC-000012-0000300001,Correos de Costa Rica S.A.,|El ABC de la Contratación Administrativa|,0062016151700003,14/01/2016,"fn_detail('SC201601000137','20160100228');return false;",SC201601000137,20160100228
2016CC-000013-0000300001,Correos de Costa Rica S.A.,|Charlas sobre la Reforma Procesal Laboral / segundo proceso|,,,"fn_detail('','20160200038');return false;",,20160200038
2016CC-000015-0000300001,Correos de Costa Rica S.A.,|Reparación de unidad vehicular 1|,0062016250000005,26/01/2016,"fn_detail('SC201601000514','20160200022');return false;",SC201601000514,20160200022
2016CC-000018-0000300001,Correos de Costa Rica S.A.,|SERVICIO DE LIMPIEZA CENTRO POSTAL ZAPOTE Y CORREO CENTRAL|,0062016151000001,09/02/2016,"fn_detail('SC201602000303','20160200283');return false;",SC201602000303,20160200283
2016CC-000017-0000300001,Correos de Costa Rica S.A.,"|Contratación alimentación  y otros, para actividad a colaboradores de Correos de Costa Rica|",,,"fn_detail('','20160200214');return false;",,20160200214
2016CC-000016-0000300001,Correos de Costa Rica S.A.,"|Taller: Presupuesto para el Sector Público (Formulación, Ejecución y Control)|",0062016151700009,01/02/2016,"fn_detail('SC201602000008','20160200170');return false;",SC201602000008,20160200170
2016CC-000022-0000300001,Correos de Costa Rica S.A.,|ELABORACION BLOCKS REPORTE PLACAS DE TRASLADO|,0062016250000007,03/03/2016,"fn_detail('SC201603000171','20160300151');return false;",SC201603000171,20160300151
2016CC-000019-0000300001,Correos de Costa Rica S.A.,|Compra de Llaves Maya 8 GB|,0062016300000008,12/02/2016,"fn_detail('SC201602000509','20160200463');return false;",SC201602000509,20160200463
2016CC-000023-0000300001,Correos de Costa Rica S.A.,"|Catering Service para Inaguración de Edificio Box de Correos - Corrreos de Costa Rica S,A (2)|",,,"fn_detail('','20160300185');return false;",,20160300185
2016CC-000024-0000300001,Correos de Costa Rica S.A.,|Servico de Enmarcado Por Demanda Para las Emisiones Postales|,0062016300000012,02/03/2016,"fn_detail('SC201603000155','20160300175');return false;",SC201603000155,20160300175
2016CC-000027-0000300001,Correos de Costa Rica S.A.,|COMPRA DE CHALECOS Y MANGAS DE PROTECCION SOLAR|,0062016250000008,09/03/2016,"fn_detail('SC201603000430','20160300450');return false;",SC201603000430,20160300450
2016CC-000026-0000300001,Correos de Costa Rica S.A.,|Curso Evaluador Validador de la Calidad|,,,"fn_detail('','20160300373');return false;",,20160300373
2016CC-000028-0000300001,Correos de Costa Rica S.A.,|EMISIÓN SITIOS ARQUEOLÓGICOS|,0062016300000014,10/03/2016,"fn_detail('SC201603000460','20160300410');return false;",SC201603000460,20160300410
2016CC-000030-0000300001,Correos de Costa Rica S.A.,|COMPRA DE 6 RADIOS DE COMUNICACION PARA EL CTP|,0062016250000010,11/03/2016,"fn_detail('SC201603000546','20160300593');return false;",SC201603000546,20160300593
2016CC-000031-0000300001,Correos de Costa Rica S.A.,|Pauta de Información Cobertura de Correos Ofrece a Nivel Nacional|,0062016300000015,18/03/2016,"fn_detail('SC201603000877','20160300626');return false;",SC201603000877,20160300626
2016CC-000033-0000300001,Correos de Costa Rica S.A.,|EMSIONES Cultura Cantonal Teatro Minerva y Museo Calderón Guardia|,,,"fn_detail('','20160300701');return false;",,20160300701
2016CC-000034-0000300001,Correos de Costa Rica S.A.,|Cambio de porton arrollable CTP|,0062016151100002,29/03/2016,"fn_detail('SC201603001009','20160400143');return false;",SC201603001009,20160400143
2016CC-000035-0000300001,Correos de Costa Rica S.A.,|Curso: Etica Pública y Desarrollo de Comportamientos Constructivos|,0062016151700015,31/03/2016,"fn_detail('SC201603001186','20160400093');return false;",SC201603001186,20160400093
2016CC-000037-0000300001,Correos de Costa Rica S.A.,|Curso:  El presupuesto Público como herramientas de Gestión Institucional|,0062016151700013,16/03/2016,"fn_detail('SC201603000763','20160400110');return false;",SC201603000763,20160400110
2016CC-000038-0000300001,Correos de Costa Rica S.A.,|Proceso Coaching de Equipos|,0062016151700017,01/04/2016,"fn_detail('SC201604000038','20160400162');return false;",SC201604000038,20160400162
2016CC-000039-0000300001,Correos de Costa Rica S.A.,|Curso: Métodos Innovadores en la formación y preparación del Proceso de Compra|,0062016151700012,08/03/2016,"fn_detail('SC201603000374','20160400167');return false;",SC201603000374,20160400167
2016CC-000042-0000300001,Correos de Costa Rica S.A.,|Taller: Elaboración y Administración de Presupuestos Públicos|,0062016151700014,18/03/2016,"fn_detail('SC201603000893','20160400192');return false;",SC201603000893,20160400192
2016CC-000040-0000300001,Correos de Costa Rica S.A.,|El Presupuesto Público como Herramienta Institucional|,0062016100200003,07/04/2016,"fn_detail('SC201604000284','20160400304');return false;",SC201604000284,20160400304
2016CC-000041-0000300001,Correos de Costa Rica S.A.,|Mejora de Destrezas en juicios orales de materia contenciosa administrativa|,0062016151700018,05/04/2016,"fn_detail('SC201604000104','20160400308');return false;",SC201604000104,20160400308
2016CC-000045-0000300001,Correos de Costa Rica S.A.,|Balanzas electronicas|,0062016250000012,17/03/2016,"fn_detail('SC201603000804','20160400226');return false;",SC201603000804,20160400226
2016CC-000047-0000300001,Correos de Costa Rica S.A.,|Fidelización de Clientes|,,,"fn_detail('','20160400822');return false;",,20160400822
2016CC-000046-0000300001,Correos de Costa Rica S.A.,|Mejoras de mantenimiento en sucursal de Miramar|,0062016151100004,07/04/2016,"fn_detail('SC201604000251','20160400502');return false;",SC201604000251,20160400502
2016CC-000048-0000300001,Correos de Costa Rica S.A.,"|Pauta para Box Correos en periódicos y revista del Grupo Nación, Campaña Día del Padre|",0062016300000023,22/04/2016,"fn_detail('SC201604001027','20160400748');return false;",SC201604001027,20160400748
2016CC-000049-0000300001,Correos de Costa Rica S.A.,"|Pauta para Box Correos en el medio CR Hoy, Campaña Día del Padre|",0062016300000022,22/04/2016,"fn_detail('SC201604001024','20160400758');return false;",SC201604001024,20160400758
2016CC-000051-0000300001,Correos de Costa Rica S.A.,|Contenedore metalicos|,0062016250000014,14/04/2016,"fn_detail('SC201604000602','20160400923');return false;",SC201604000602,20160400923
2016CC-000054-0000300001,Correos de Costa Rica S.A.,|Pauta para Box Correos en la radioemisora IQ del Grupo Omega.|,0062016300000021,22/04/2016,"fn_detail('SC201604001021','20160400833');return false;",SC201604001021,20160400833
2016CC-000050-0000300001,Correos de Costa Rica S.A.,|Servicio de publicidad Televisiva para Campaña de Box Correos en la Cablera TIGO|,0062016300000020,21/04/2016,"fn_detail('SC201604001014','20160400769');return false;",SC201604001014,20160400769
2016CC-000055-0000300001,Correos de Costa Rica S.A.,|Taler  Excel Intermedio|,0062016151700020,12/04/2016,"fn_detail('SC201604000458','20160400863');return false;",SC201604000458,20160400863
2016CC-000057-0000300001,Correos de Costa Rica S.A.,|Seminario Taller Como redactar con claridad y precisión documentos formales.|,0062016151700022,20/04/2016,"fn_detail('SC201604000937','20160400870');return false;",SC201604000937,20160400870
2016CC-000059-0000300001,Correos de Costa Rica S.A.,|Seminario: ¿Cómo implementar de forma efectiva una Oficina y Comisión de Salud Ocupacional.|,0062016151700019,08/04/2016,"fn_detail('SC201604000385','20160400813');return false;",SC201604000385,20160400813
2016CC-000065-0000300001,Correos de Costa Rica S.A.,|COMPRA DE GORRAS PARA EL PERSONAL OPERATIVO|,0062016250000015,04/05/2016,"fn_detail('SC201605000187','20160500287');return false;",SC201605000187,20160500287
2016CC-000058-0000300001,Correos de Costa Rica S.A.,|Curso Desarrollo de Herramientas de Liderazgo Ejecutivo Enfoque de Competencia (Segundo Nivel)|,0062016151700024,20/04/2016,"fn_detail('SC201604000947','20160400876');return false;",SC201604000947,20160400876
2016CC-000061-0000300001,Correos de Costa Rica S.A.,|Compra de: Aire acondicionado para la sala de Capacitación de Recursos Humanos|,0062016151700025,28/04/2016,"fn_detail('SC201604001241','20160500054');return false;",SC201604001241,20160500054
2016CC-000063-0000300001,Correos de Costa Rica S.A.,|Curso Técnicas para la Administración de la Tesorería|,0062016151700027,02/05/2016,"fn_detail('SC201605000061','20160500208');return false;",SC201605000061,20160500208
2016CC-000062-0000300001,Correos de Costa Rica S.A.,|Desarrollo de Herramientas de Liderazgo Ejecutivo|,,,"fn_detail('','20160500205');return false;",,20160500205
2016CC-000066-0000300001,Correos de Costa Rica S.A.,|Curso: Dicción y Comunicación Efectiva en la Gestión de Negocios|,0062016151700028,03/05/2016,"fn_detail('SC201605000101','20160500338');return false;",SC201605000101,20160500338
2016CC-000068-0000300001,Correos de Costa Rica S.A.,|Taller Habilidades Blandas para Profesionales de Proyectos de TI |,0062016151700030,05/05/2016,"fn_detail('SC201605000229','20160500299');return false;",SC201605000229,20160500299
2016CC-000069-0000300001,Correos de Costa Rica S.A.,"|Excel 2010 Tablas Dinámicas, su uso eficiente y productivo para el Análisis de Datos.|",0062016151700031,06/05/2016,"fn_detail('SC201605000248','20160500302');return false;",SC201605000248,20160500302
2016CC-000067-0000300001,Correos de Costa Rica S.A.,"|Seminario Creación de Videos Institucionales para Inducción, Capacitaciones y otros|",,,"fn_detail('','20160500265');return false;",,20160500265
2016CC-000070-0000300001,Correos de Costa Rica S.A.,|Curso teórico-práctico relaciones hechos|,0062016100200004,09/05/2016,"fn_detail('SC201605000287','20160500328');return false;",SC201605000287,20160500328
2016CC-000071-0000300001,Correos de Costa Rica S.A.,|Compra de Romanas 5kg Bateria Recargable Correos de Costa Rica|,0062016300000027,04/05/2016,"fn_detail('SC201605000161','20160500288');return false;",SC201605000161,20160500288
2016CC-000072-0000300001,Correos de Costa Rica S.A.,|Capacitación ORACLE|,0062016151700029,03/05/2016,"fn_detail('SC201605000106','20160500339');return false;",SC201605000106,20160500339
2016CC-000073-0000300001,Correos de Costa Rica S.A.,|Programa: Certificación Six Sigma Yellow Belt (5)|,,,"fn_detail('','20160500410');return false;",,20160500410
2016CC-000074-0000300001,Correos de Costa Rica S.A.,|Compra de Teléfonos Inalámbricos- Fax|,,,"fn_detail('','20160500485');return false;",,20160500485
2016CC-000079-0000300001,Correos de Costa Rica S.A.,|Suscripciones del Periódico  La República Para Correos de Costa Rica S.A|,0062016300000028,17/05/2016,"fn_detail('SC201605000801','20160500593');return false;",SC201605000801,20160500593
2016CC-000083-0000300001,Correos de Costa Rica S.A.,|Suministro de materiales y mano de obra para el mantenimiento correctivo del elevador en el edificio Gerencia General|,0062016151100007,11/05/2016,"fn_detail('SC201605000448','20160500628');return false;",SC201605000448,20160500628
2016CC-000084-0000300001,Correos de Costa Rica S.A.,|SERVICIO DE LIMPIEZA CORREOS DE COSTA RICA S.A EDIFICIO DE PUNTARENAS|,,,"fn_detail('','20160500739');return false;",,20160500739
2016CC-000082-0000300001,Correos de Costa Rica S.A.,|CORTA DE ZACATE EN EL CENTRO POSTAL ZAPOTE|,0062016151000002,12/04/2016,"fn_detail('SC201604000473','20160500666');return false;",SC201604000473,20160500666
2016CC-000077-0000300001,Correos de Costa Rica S.A.,|ÉTICA PÚBLICA Y DESARROLLO DE COMPORTAMIENTOS CONSTRUCTIVOS GRUPO #2|,0062016151700032,10/05/2016,"fn_detail('SC201605000338','20160500542');return false;",SC201605000338,20160500542
2016CC-000085-0000300001,Correos de Costa Rica S.A.,|Compra de Pantallas Planas para la Gerencia de Recursos Humanos (2)|,,,"fn_detail('','20160500761');return false;",,20160500761
2016CC-000090-0000300001,Correos de Costa Rica S.A.,|Emisión y Souvenir Parques Nacionales 2016|,0062016300000029,30/05/2016,"fn_detail('SC201605001629','20160600042');return false;",SC201605001629,20160600042
2016CC-000087-0000300001,Correos de Costa Rica S.A.,|HORAS DE SOPORTE PARA LA PLATAFORMA CHECK POINT|,0062016200000004,07/04/2016,"fn_detail('SC201604000246','20160500773');return false;",SC201604000246,20160500773
2016CC-000088-0000300001,Correos de Costa Rica S.A.,|Compra de 3 portátiles|,0062016200000006,26/05/2016,"fn_detail('SC201605001438','20160600033');return false;",SC201605001438,20160600033
2016CC-000091-0000300001,Correos de Costa Rica S.A.,"|Compra e instalación de inodoros, orinales, grifos con airadores y reductores de agua de bajo consumo|",0062016151000003,03/05/2016,"fn_detail('SC201605000105','20160500991');return false;",SC201605000105,20160500991
2016CC-000093-0000300001,Correos de Costa Rica S.A.,|Taller: Administración y Gestión exitosa de Proyectos|,0062016151700034,20/05/2016,"fn_detail('SC201605001088','20160600146');return false;",SC201605001088,20160600146
2016CC-000096-0000300001,Correos de Costa Rica S.A.,|Cajas plásticas para Correspondencia|,0062016250000018,30/05/2016,"fn_detail('SC201605001633','20160600265');return false;",SC201605001633,20160600265
2016CC-000097-0000300001,Correos de Costa Rica S.A.,|COMPRA DE EQUIPO PARA EL TALLER MECANICO|,0062016250000017,18/05/2016,"fn_detail('SC201605000832','20160600197');return false;",SC201605000832,20160600197
2016CC-000094-0000300001,Correos de Costa Rica S.A.,|INTERPRETACIÓN PARA LA IMPLEMENTACIÓN DE LA NORMA ISO:9001:2015|,0062016151700033,16/05/2016,"fn_detail('SC201605000717','20160600155');return false;",SC201605000717,20160600155
2016CC-000100-0000300001,Correos de Costa Rica S.A.,|PERSPECTIVA DEL NUEVO CODIGO PROCESAL|,0062016151700037,07/06/2016,"fn_detail('SC201606000392','20160600401');return false;",SC201606000392,20160600401
2016CC-000102-0000300001,Correos de Costa Rica S.A.,|Suministro de materiales y mano de obra para la compra e instalación de pared divisoria en sucursal San Pedro de Montes de Oca|,0062016151100013,08/06/2016,"fn_detail('SC201606000454','20160600440');return false;",SC201606000454,20160600440
2016CC-000104-0000300001,Correos de Costa Rica S.A.,|Remodelación sucursal de Cañas Correo Central|,0062016151100012,30/05/2016,"fn_detail('SC201605001663','20160600521');return false;",SC201605001663,20160600521
2016CC-000103-0000300001,Correos de Costa Rica S.A.,|Emisión Upaep: Juegos Olímpicos Río 2016|,0062016300000034,14/06/2016,"fn_detail('SC201606000770','20160600620');return false;",SC201606000770,20160600620
2016CC-000109-0000300001,Correos de Costa Rica S.A.,|Instalación de soporte y canalización del cableado para proyector en sala de juntas de gerencia general|,0062016151100014,13/06/2016,"fn_detail('SC201606000742','20160600682');return false;",SC201606000742,20160600682
2016CC-000105-0000300001,Correos de Costa Rica S.A.,|Contratación de la Asociación Cámara de Exportadores de Costa Rica. (CADEXCO).|,0062016300000031,13/06/2016,"fn_detail('SC201606000698','20160600589');return false;",SC201606000698,20160600589
